特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.0337280383726267,-0.2330288568309866,7.951383657284348,63.224502065328615,7.951455190460491,25.07704846738776,49.896949503515614,0.0874242027724021,-0.0829148414268301,3.153768444482107,1.2495358099260905,3.940746607595295,50580.51171672087,6.3635272613202005,5090.82180905616,-5.145679118745049,5.144994593657295,10.290673712402343,0.38,1.0,40.0,50580.51171672087,0.0220625,5.01201969134399,9.980389768818462,5.180922829764859,0.0064984301133252,8.883461312456651,5928.499156184118,2786.6558719573595,0.3082187072260567,3.3396539126677376,20231840.53107643,6.816952901351373,2107225.819810474,0.104153935801033,8157954.964675768,0.4032235699043306,9661233.51162864,0.4775261794293421,284578.4721379514,0.0140658716492369,20847.762823598,0.0010304432160571,6760.0,1068.6513626262874,0.0180142258225426,1898.004890032117,3602422.5625858284,8440.0,0.4713436331898606,0.0005822204286896,7.018187577726808,OR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0540185862494436,-0.3260404121044242,8.567773185252566,73.40673735393291,8.56794347329587,29.685940383002865,54.9523763578125,0.043471632796593,-0.0685309500507402,3.464768468130829,1.2613586263353809,4.370315595531643,58727.72428927464,6.792630814432432,5434.104651545946,-5.699227542084893,5.4026863668018255,11.101913908886718,0.38375,1.0,40.0,58727.72428927464,0.02496875,4.644254676547034,10.712564408918483,5.661916063483217,0.0079971096140683,9.703792153424793,5976.063307377641,2719.524141215796,0.2517649877468489,3.3934565336759626,23490135.796340145,6.832899247989275,2557766.95204702,0.1088868525164307,9113304.794973925,0.3879630528314703,11411944.5211581,0.4858185844517819,386744.5529157248,0.0164641258896417,20374.97524537589,0.0008673843106752,7200.0,927.4131176952396,0.0146414640123964,1887.078381568276,3561064.818182344,8520.0,0.4484925106357396,0.0001263133539298,6.876055793327455,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0063819752520212,-0.2212534677684867,8.340059778155668,69.55659710320997,8.340062219960837,29.685940383002865,57.5227755703125,0.1071129086938613,0.2880373836130845,3.559438718808775,1.2844285141443286,4.571844584787347,55645.31026625446,6.493208557828452,5194.566846262762,-5.245945154780205,4.936121621001044,10.18206677578125,0.37,1.0,40.0,55645.31026625447,0.0034375,4.38515402234148,10.253160312122432,5.82972952262812,0.0168539159682024,9.32339810537647,5934.39409814502,2906.220190638615,0.3724736997475651,3.335689963298837,22258049.555285223,6.800018685378266,3104787.5969083863,0.1394905510115169,8309140.402208237,0.3733094573974121,10268943.156805843,0.4613586258445301,546057.5425497899,0.0245330365175742,29120.85681296292,0.0013083292289664,6600.0,1016.9639340711868,0.0161846769068845,2011.74412358039,4047114.418760231,8600.0,0.5140572244510303,0.0013943476538056,6.751141133683667,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1540893365757516,-0.2752940925731742,8.327373497906617,69.3451493736375,8.328799006896723,27.83683518730964,53.82053717578125,0.1030706970493115,0.395320015198751,3.342238798686238,1.2882037026625506,4.305484395650048,55495.11431782707,6.4654363201116185,5172.349056089295,-4.807171728998956,5.226756446879951,10.033928175878906,0.37875,1.0,40.0,55495.11431782708,0.0244375,4.6875974068799655,10.139041461383782,5.992816091993287,0.0355928486252346,9.355730795034574,6065.163421596626,3011.292488376381,0.4185348462057009,3.314989992493877,22190436.342665337,6.7425504512047,2997673.6669053147,0.1350885408747784,7221290.262996388,0.3254235361344419,11425542.283549592,0.5148858772813679,494578.32195182657,0.0222879043167306,51351.807262211776,0.0023141413926808,7360.0,1250.096987518917,0.0197583957448243,2040.6679659462304,4164325.747239125,8800.0,0.5575448398577514,0.0006164494677034,6.876219976197147,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1398602157715524,-0.3932582580028617,9.622013506544986,92.58314392013412,9.623029917863178,30.66727424160652,57.76304958046876,0.0793881695560403,-0.1499973918689638,3.186862610151406,1.2517669383800176,3.989209252546977,74082.16384007184,7.68755718242318,6150.045745938543,-6.637193354194268,6.732043682036201,13.36923703623047,0.3825,1.0,40.0,74082.16384007182,0.02478125,4.553402584678004,12.091319338432518,6.243836344197233,0.0054327570522723,10.821950508747555,5900.637833489213,2760.6467151088746,0.2516671475669473,3.3185602042726896,29626493.067833804,6.58059619273713,3600052.4496653,0.1215146335890144,10813790.163840266,0.3650040569796989,14873051.731518429,0.5020186391100895,316991.6615997744,0.0106996012276572,22607.06121003872,0.0007630690935399,6360.0,1327.5814033319828,0.0192302210112734,1883.3717623951088,3547089.1953872573,8560.0,0.4554898117800732,0.0008794826864796,6.795767819775946,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0490397239629587,-0.0854860355419242,9.462098804342157,89.53131378313324,9.462225883884804,30.66727424160652,57.76304958046876,0.0894339696899303,-0.2225770767574517,3.241021152732805,1.244222938553284,4.032552862566562,71626.97494212768,7.604928016266101,6083.942413012881,-6.304398429975518,6.396795551762764,12.701193981738282,0.37875,1.0,40.0,71626.9749421277,0.0248125,4.548049824380432,11.915724814272334,6.089322344502699,-0.025627735269673,10.7037565395854,5950.677163323517,2829.551010888132,0.2997530926645393,3.3586176386464484,28649800.251861,6.61723628091251,3539186.778072649,0.123532685985926,10652989.89453078,0.3718347004474767,14029144.83534339,0.4896768812352226,395784.5250569787,0.0138145649036861,32694.21885720607,0.0011411674276885,6360.0,1491.989500972419,0.0216063552392982,1953.68295689676,3816877.096068868,8400.0,0.4811353190234406,0.0007882533238572,6.829313123376744,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1274086179829783,0.1048126627002632,8.40354979650597,70.61964918235553,8.404515580227802,25.629510470903387,48.39530703164063,0.0809595992166979,-0.0915468274096,3.049492885848004,1.2591311251695232,3.839711408554253,56508.70571063349,6.674853327207092,5339.882661765674,-5.5698734914013,5.731240749126044,11.301114240527344,0.375,1.0,40.0,56508.7057106335,0.023375,5.227029515688304,10.445179210258711,5.670338725920878,0.0062275379160473,9.40023054076152,5899.08767584147,2762.881720104292,0.2857979005859249,3.3819935189219263,22597960.91609821,6.859796292224042,2677382.5870963046,0.1184789458233377,8616689.789587632,0.3813038628387626,10993194.448404051,0.4864684247052034,290504.6354190946,0.0128553472810082,20189.45559113263,0.000893419351688,7400.0,1086.5284853880075,0.0173045844868188,1968.5803891337807,3875308.7484821104,8240.0,0.4665845055388123,0.0005111740954744,6.799555676611364,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.192383006944404,0.2023100804737008,8.343755586297412,69.61825728386927,8.34597319102034,28.05972648027839,52.72500544335937,0.1677458547053464,-0.0842603830042802,3.362067650836527,1.2546569623670405,4.218241586071048,55724.214804184194,6.6519960765011,5321.59686120088,-5.755160640131768,5.704851261137764,11.460011901269532,0.37,1.0,40.0,55724.2148041842,0.0225625,4.790134917473752,10.415203538627525,5.5494696354784,-0.0025548783528238,9.21779721529159,5850.9702703991,2758.726461369213,0.358251241741844,3.4322723302001554,22277699.03388984,6.774455434091907,2193401.5207817145,0.0984572741307355,9374890.180744702,0.4208195005455095,10382913.659255384,0.4660675971724202,306095.7431861938,0.0137400071129674,20397.929921843388,0.0009156210383672,6560.0,934.881967199752,0.0152476315889254,1872.2314210989748,3505250.4941502865,8200.0,0.4585409292917425,0.0003101202094762,6.812486150984202,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0797946921255563,0.2540376824268257,8.303834797604118,68.95367234590103,8.304218177456107,28.05972648027839,52.72500544335937,0.1683822054194038,0.0629047506125748,3.378972695642028,1.2477404636173048,4.216080957810598,55168.03163103395,6.655405045839003,5324.3240366712025,-5.756036785151299,5.431949610454169,11.187986395605469,0.3775,1.0,40.0,55168.03163103396,0.02496875,4.782137527339375,10.35800984289174,5.534015622047366,0.0157729789038055,9.35540913603765,6026.449512958442,2836.2275469371966,0.3629483798763301,3.46639742526315,22065170.32694847,6.795571230252749,1930001.4229349035,0.0874682313500099,9161281.593348077,0.4151919725794859,10533455.661473932,0.4773793043695334,410053.33328686736,0.0185837375017252,30378.31590469656,0.0013767541992456,6600.0,1132.3846862160035,0.0180791790388845,1856.912455464987,3448123.8672610074,8600.0,0.520012935748792,0.0003904840022778,6.799567098089241,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0235430277495797,-0.1508114081981742,8.210957042774778,67.41981555829273,8.210990794809621,29.877570821674738,57.378807420703126,0.0698823489258611,0.2118999978846565,3.638729060634329,1.243064762296765,4.523175874819743,53936.295865958666,6.605440877946275,5284.3527023570205,-5.576672376752862,5.739055962700263,11.315728339453123,0.37375,1.0,40.0,53936.295865958666,0.01909375,4.391496072784745,10.274140692048444,5.411279025487656,0.0239223776546854,9.269412691777482,5982.20863979446,2784.287207371805,0.3771579471660816,3.4364794665541964,21574252.1021568,6.859752405027807,2150188.5125359013,0.0996645678540553,7889189.729459096,0.3656761630531983,11134667.782416273,0.5161090975340522,377618.3353275887,0.0175031947128233,22587.74241794105,0.0010469768458709,6720.0,987.1527093251636,0.0158616978263374,1854.7233991869389,3439998.887491553,8320.0,0.5041416675856412,0.0009551373102259,6.724298358479458,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0532527549038766,-0.0128711363231742,8.14190928967194,66.29068688124624,8.142083439584189,29.877570821674738,57.378807420703126,-0.0377639393548951,0.2676988965038411,3.6695240282627912,1.255872551136385,4.608454502830656,53034.81818972087,6.483208373506347,5186.566698805078,-5.419597097651299,5.836693563676826,11.256290661328125,0.36625,1.0,40.0,53034.81818972086,0.0158125,4.394362246546148,10.104869256870948,5.520491181777389,-0.0230333810461318,9.199065313188203,6079.879894852473,2928.689424056613,0.4590872251328059,3.4605629916871465,21213018.511803657,6.671727975398297,2482740.7449558564,0.1170385413831781,8423123.586556826,0.3970733152318662,9889649.253047612,0.4662066007977445,377730.2260708583,0.0178065288473998,39774.70117250417,0.0018750137398113,6320.0,1095.3251036816898,0.0181027826098839,1961.308954313404,3846732.8142699376,8520.0,0.5344602830689763,0.0004072441471861,6.812105021613863,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.105080587847236,0.0795095945362007,7.982079571626183,63.71359428777203,7.982771211660419,25.808804787700264,50.80449556054688,-0.0303829916505309,-0.0441227554709908,3.233063318913787,1.2470063955475867,4.0316506358958,50979.70897417148,6.401547931239771,5121.238344991817,-5.234555269526299,5.800351068266671,11.03490633779297,0.36,1.0,40.0,50979.70897417147,0.02396875,4.9178248703737975,10.034635236214058,5.171474701042957,0.0041961973330921,8.710116059685673,5833.870236503956,2799.666968998981,0.3943433554505296,3.342046368038341,20388293.98069816,6.795386223063728,2332090.0503483484,0.114383775933198,9559192.014855074,0.4688568854218444,8125440.877479898,0.3985346142827032,352605.64644463133,0.017294514527721,18965.391570198968,0.0009302098345331,6680.0,1028.192509212888,0.01729689505447,1954.2739500610392,3819186.671887177,8640.0,0.4764721991614033,0.0004830171910373,6.8377311788887205,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1999639393404001,0.1001866169971382,8.154294188286126,66.49251370911689,8.156745630835463,27.782953400580983,52.22357012578125,-0.0734551622986172,-0.2455886837145402,3.4061321338195616,1.23364298562643,4.201951015003287,53225.99942892274,6.611917488181202,5289.533990544962,-5.38262377782708,6.27529176045417,11.65791553828125,0.36,1.0,40.0,53225.99942892274,0.0245625,4.814771353384332,10.358437369601909,5.072222423120233,0.0043104141857008,8.610376242560498,5748.53461574858,2842.0467347665567,0.4739555061138193,3.28663632736582,21277493.04429296,6.934605267862359,3260310.985653548,0.1532281542222394,10605932.440786827,0.4984578032152876,6897396.355845153,0.3241639577316263,493815.77626277175,0.0232083627161717,20037.48574465161,0.0009417221146748,6320.0,922.6077513309648,0.0148945818182109,2076.3140811130806,4311080.1634284565,8720.0,0.4808681970032351,7.184997545110701e-05,6.985268655622708,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0949262422998728,0.1545776998096382,8.835296204210382,78.06245901613438,8.835806132301204,31.68346228105964,59.46641568164063,-0.047964231732298,-0.023590441032764,3.5858032426983515,1.2560468260902815,4.503936781975504,62457.17600608925,7.034615229915089,5627.692183932071,-5.662534588666924,6.222512784477607,11.88504737314453,0.37625,1.0,40.0,62457.176006089256,0.00315625,4.33219866598064,11.08824513569027,5.760609357755904,-0.0262897017595236,9.52605547127242,5831.361793549091,2880.167578117577,0.3974474511406719,3.282816277627146,24979945.71334792,6.824907129753539,4651421.695229053,0.1862062371394021,9281977.06422408,0.37157715115707,10512571.213974956,0.4208404347475268,504110.7782095536,0.0201806194454691,29864.96171026964,0.0011955575105317,6360.0,1024.457670649618,0.0154279940880368,2110.1746250836363,4452836.948346865,8520.0,0.4836659304809012,0.0008029303744587,6.978488529046194,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0170374757505563,-0.0427301585887992,8.508726695001327,72.39842997022821,8.508743752505898,31.68346228105964,57.23918495039062,0.0073226379537675,0.1539495251994038,3.7236357331513936,1.275964258599774,4.751226107546144,57918.97619664652,6.668481264391589,5334.785011513272,-5.3671685796825495,5.460196525883857,10.827365105566408,0.37625,1.0,40.0,57918.97619664652,0.0228125,4.451814683870906,10.521130804301997,5.839746102288999,0.0221984225183823,9.133524090720456,5773.613381396303,2802.2036113972904,0.388433443057822,3.383149313327623,23167394.462279588,6.776464696395127,3840081.837807629,0.1657537209917985,9939850.046456974,0.4290447966706278,8962539.906678472,0.3868600727315708,403162.06831193046,0.0174021325086144,21760.60302458653,0.0009392770973885,6440.0,1084.953603834693,0.0172712265037478,1985.414145170397,3941869.327842698,8280.0,0.4658079597019939,0.0004670321642038,6.849707567939447,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1252236875332711,0.1575215470752632,7.893439617898531,62.30638900141011,7.894432846844004,24.783925389653387,48.557498997656246,-0.0064322483873389,-0.002688469988803,3.139418102664763,1.264506575069125,3.969814832710629,49857.65597866362,6.243093553240284,4994.474842592227,-5.01422232001458,5.268601133012763,10.282823453027344,0.36,1.0,40.0,49857.65597866363,0.015375,5.138329608004943,9.766826871478782,5.407173317457172,-0.0022227546938556,8.485763947790694,5816.771985203953,2759.3334420192327,0.3987135357221792,3.384365923612968,19938035.343722,6.73925344259257,2768379.740108908,0.1388491740727404,9188332.484282073,0.460844427541616,7600133.029499147,0.3811876595901532,360579.4167942288,0.018085002387548,20610.67303764674,0.0010337364079423,4760.0,1012.5480047826547,0.017333590220515,1906.220787504677,3633677.690714951,8400.0,0.4637885404588954,0.0006992929315233,6.7540975387791615,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.2195442034658883,0.2276131486377632,8.908979832920334,79.36992166338123,8.911684538888071,31.11922488848151,57.30170665898437,-0.0303340240262364,-0.0438521833384828,3.491957637491096,1.2553105936338629,4.383491414863248,63534.49705652536,7.099186913647085,5679.349530917668,-5.998658863959893,6.556253945317451,12.554912809277344,0.3575,1.0,40.0,63534.49705652536,0.01415625,4.501894781782801,11.12996415731769,5.9086237030899005,0.0014123589301079,9.859858562338518,5905.656272438079,2697.226060185504,0.3076798404003505,3.366051186094682,25398340.763915382,6.679082997539446,3285514.717494265,0.1293594234376975,9921357.625530737,0.3906301485499586,11795896.571847452,0.4644357157616546,378269.0162747419,0.0148934538594807,17302.832768189226,0.0006812583912084,6680.0,1170.6007446990216,0.0181598516207977,1873.491909597348,3509971.935326717,8560.0,0.444818104823544,0.0009692787699343,6.686542914062972,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0888610407876657,0.0403984808643257,8.832349011769018,78.01038906569717,8.832796009773293,31.11922488848151,57.30170665898437,-0.0319810781311954,-0.0427923661860272,3.5231454291538915,1.2521250713490015,4.411418721852225,62414.62828021362,7.054244190044935,5643.395352035948,-6.215171821186456,6.006700743266669,12.221872564453124,0.37,1.0,40.0,62414.62828021363,0.02428125,4.489558273321295,11.065056895944515,5.795957202514809,0.0039686408694462,9.885771733422912,5875.318464969404,2717.185166840166,0.2756524259633681,3.326978257492466,24963301.969153784,6.673145229325162,2901175.6539661177,0.1162176244773624,8647576.037452567,0.3464115463626588,13060056.373983322,0.523170227645411,337012.9653694892,0.0135003360447237,17480.938382283835,0.0007002654698438,7360.0,1044.566321787843,0.0163582788747988,1880.8655516130293,3537655.223244587,8280.0,0.4342025109765852,0.0001238178457991,6.7207453648519095,IR--DE,B--FE,IR--DE,IR--DE,B--FE
