window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-cd5cee30908fa9dd322b,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,B,0.0017706566262687144,0.0012595118589612503,0.9969685537485727,1.2777661973208554e-06
WIN-063ab624c8752b408780,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9935574360396523,0.006004143090995137,0.00033328131307092145,0.00010513955628168052
WIN-11a0bf973c6f23ed135a,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9852689327166151,0.012959734046698963,0.0017054956119907229,6.583762469519167e-05
WIN-14fc350ca3de6b08c1fe,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9896558869037814,0.010173071176574055,0.00011223447941871193,5.8807440225907975e-05
WIN-17d812e2b50736529c3d,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9932541234622624,0.006491961564639452,0.00020773433314256911,4.618063995565924e-05
WIN-19c4a444de9952f7f4cb,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9937241948327012,0.006068019725353487,0.00013980729150523047,6.797815044008573e-05
WIN-2300f48ede3c1dfa5ddc,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.7723434923484512,0.05989127424296839,0.1677372280555843,2.800535299619802e-05
WIN-3014bdc518adf9950ef6,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9932188604433069,0.006463633592542923,0.00022996256895370295,8.754339519645903e-05
WIN-5067f5afa2eabe744cf8,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9937096468463402,0.005885798943515787,0.00035243600941780554,5.211820072618847e-05
WIN-58be6c5e49ca140386a7,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9854544497678094,0.014182858587421753,0.00028424235214306333,7.844929262567543e-05
WIN-75ec544d8283c18f4ce5,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9754069551406693,0.0233982247972212,0.0010365592565603654,0.0001582608055490846
WIN-77a4bd2a6e9de53d89ca,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9929554553837224,0.006855865953909319,0.00013366482173382248,5.5013840634376206e-05
WIN-865046b21f0a63655703,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.993785649366106,0.005963382035560395,0.0001975428513371164,5.342574699658196e-05
WIN-993dae3161d23c470ed8,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.8016752106100392,0.059513250232649,0.13878446794267252,2.7071214639394273e-05
WIN-a7c54d1d3c47c7e8c1ea,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9917652487203111,0.008008844329058927,0.00018021576370732113,4.5691186922583925e-05
WIN-f1107cc11bdac17af08c,source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,3,outer_test,OR,0.9924951956692621,0.007002251313173549,0.00039679414041147797,0.00010575887715290052
WIN-094267f798a58906c9ca,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.5847030820059849,0.11283991470472252,0.2800040025276142,0.02245300076167848
WIN-2bb1a868957df2438caa,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.7303961084177286,0.09119411560894225,0.16334589399711508,0.015063881976214118
WIN-3f8a36c31277d6e80322,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.6981619059421266,0.16668864313380313,0.12263886385761898,0.01251058706645127
WIN-4163ae8119f72a0c5051,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.5628847973078163,0.18564694669993553,0.22962688511399384,0.021841370878254326
WIN-467fd7bf969ee55e40dd,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.7699174852997562,0.11166797896432756,0.10066533334122392,0.01774920239469218
WIN-4aff6e3cec25f00228d7,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.826370992411434,0.06535129356977659,0.09709782319468223,0.0111798908241072
WIN-5371b27d3f4fd2278a77,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.7431795261467624,0.05171846986141136,0.19792182818190734,0.0071801758099187705
WIN-61d9ea2bd10f852051a8,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.7536513686672416,0.05724698059154673,0.1792864445657781,0.009815206175433688
WIN-6ae733112d12a69e7ae7,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.7904557748467408,0.08173814318138584,0.11630270720995185,0.011503374761921403
WIN-8730cf62220464d5f536,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.7642037297241187,0.14123034238824278,0.08674228524801332,0.007823642639625207
WIN-8a3a29c52b32413e9cea,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,B,0.16769000545990528,0.13415480092725493,0.6918793452804707,0.00627584833236906
WIN-c91ca1e4f1129795cf85,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.8276468731575369,0.11165119428397777,0.05366032873318535,0.007041603825299996
WIN-ce27f35f0030fee76148,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.8679559910447927,0.04048860742229388,0.08141616651445259,0.01013923501846077
WIN-f6cd5921401e6227410d,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,OR,0.7077749442462256,0.14799442260373794,0.12211401220544295,0.022116620944593553
WIN-fa79573f80bdc7fd9a4c,source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,3,outer_test,B,0.06841478633680262,0.03072582381730338,0.893442007457625,0.007417382388269089
WIN-01cff3d488db378ca630,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9957615626140843,0.0035460087847443687,0.0006924279479151866,6.532560572337934e-10
WIN-07f38edef3f6b93344a6,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.972530549500647,0.02746573614210943,3.714354731191852e-06,2.5125089123205813e-12
WIN-1dd6ce5799388f713725,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,B,0.028350608454798275,1.047943253101803e-06,0.9716382942001492,1.0049401799442642e-05
WIN-28518b8bcd0e885f3cab,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9573498914764987,0.0004805566443877865,0.04216933290986797,2.1896924554636097e-07
WIN-2a4a1d86a40bc34f048b,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,B,0.20346654229114206,1.1665020113271033e-05,0.7965161102793739,5.6824093708019715e-06
WIN-4da49e5c8cc7085934cf,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,B,0.004487692366243954,7.694500603876426e-08,0.9954993657519162,1.2864936833863265e-05
WIN-4fa2d139ff8968b73993,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.7295468106011821,0.00012290740052613063,0.2703281483665034,2.1336317884197373e-06
WIN-547b02a05f39fb8095fd,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,IR,0.49481712422296115,0.5051828743276213,1.4494174438667175e-09,9.048070364668336e-17
WIN-5ad94d4e628802dd6857,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,IR,0.08490178711847729,0.9150982128811062,4.1662679259890884e-13,1.0218517070375811e-20
WIN-5eedd0fe9bcf5a217b64,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,IR,0.26815773357440165,0.7318422663915535,3.404483172908415e-11,1.1751570515296605e-18
WIN-aa42f9a7e7486a82c05e,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9921787841563844,0.007781296128890295,3.9919672606364216e-05,4.2118948134569e-11
WIN-ad7f51c2af33460b8889,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,B,0.0006774129538261025,5.02485554809209e-09,0.9993069671732432,1.561484807521582e-05
WIN-e5b681c0cecbae63719b,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9234789123056063,0.07652076089395783,3.268003504434351e-07,8.529349901107784e-14
WIN-f0a68ac5d1127cb495ad,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9938469977482806,0.0010934933999151987,0.005059496812846165,1.2038958048320602e-08
WIN-fcdcbf55808d3e381b2c,source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,3,outer_test,OR,0.7881443412692057,0.21185563695916002,2.1771630889269315e-08,3.3453622381401555e-15
WIN-05faa8d3c8303cdaaa50,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,2.7324565194012864e-09,3.07046555303216e-09,0.001702058160053376,0.9982979360370247
WIN-153eca5c76a7ffc64a5d,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,5.506387325598699e-09,9.362684852433829e-09,0.0013425853798682264,0.9986573997510596
WIN-2461ba3554b3e960c49c,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,2.39851484035228e-09,1.1834320730130213e-09,0.0009798570918808076,0.9990201393261723
WIN-2c7646152da2226dde21,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,1.7445859125367485e-09,1.0123689193084181e-09,0.0004625071454763565,0.9995374900975688
WIN-377f0242b913af013f10,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,4.341182958475807e-09,4.841825052847983e-09,0.0019799295840454384,0.9980200612329467
WIN-37d8f92347dd98db598f,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,2.029184122585888e-09,1.0284321460468358e-09,0.0010651617846604512,0.9989348351577235
WIN-8a062282a23aa1a2503c,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,1.7092296321933495e-09,1.0204669405107064e-09,0.0008552885241169037,0.9991447087461865
WIN-a0eee795005bd4b96ac1,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,8.441741859474267e-09,6.864997920343286e-09,0.001266973312208086,0.9987330113810523
WIN-b41d078c21a5ce4af4b3,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,5.42780874294092e-09,7.617668861377234e-09,0.0012729041124974823,0.9987270828420248
WIN-c7c4e0c3ec613da8ab91,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,8.200932860220645e-09,1.3673969459898599e-08,0.0015464642126670248,0.9984535139124308
WIN-c9e90dcf6a76244daa9a,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,3.851163358483861e-08,4.49125736196863e-08,0.0018000793252669232,0.9981998372505259
WIN-cda646d6bace99617b25,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,9.810932356236151e-09,3.306161796178388e-08,0.0012299892215404183,0.9987699679059091
WIN-d0491981c44a2afa2401,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,1.8121216499391715e-09,1.5025298779564694e-09,0.000683531669085956,0.9993164650162625
WIN-d147d1070c37681385ef,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,6.370606589684044e-10,6.147610706143661e-10,0.0010018096207188552,0.9989981891274595
WIN-f92b67ed88c20bfd5bc5,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,3,outer_test,N,2.7101708628736247e-09,2.503758311646655e-09,0.0008398715112768779,0.999160123274794
