特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.7305115823974325,0.1771233199851071,-0.4997610530486012,-0.3494620361082891,-0.3337104923370976,-0.2523385115123147,0.0888905265964407,0.3535927845828288,-0.3711565199272906,0.1634610483530801,0.7820153399630978,-1.562444918135011,-0.962942371801304,1.4991617409109297,-1.229017781091738,-0.7194983946456782,1.3788008060562624,1.16741313351316,1.0607886545994247,-0.945563563053958,-0.7117701455114287,-0.6420724883797606,0.7805588778042006,-0.947883732862138,-1.632012876365529,-0.8006654466155823,-0.8005616440393475,-0.8135115787311333,-0.4265220444036152,-1.1435905863948006,N,N,B,B,B
0.6272030765072906,0.0567347547392622,-0.4982953677087882,-0.3495387819238768,-0.3336864704095565,-0.2268607487842654,0.0408047914529278,0.1692407892271357,-0.370890586529525,0.4717232318425579,0.8420997069905325,-1.4828472794420744,-0.868577150506315,1.2676295169255631,-1.002696083452697,-0.7145733738464787,1.2057601599276584,0.973130358444948,0.7306026247716608,-0.9409562383579854,-0.712903189593793,-0.6360246648592333,-0.4031560889897064,-0.9429935798839332,-1.5744364267519242,-0.7958284716982051,-0.7957248325395802,-0.8417885860574459,-0.4262460641994845,-1.1482122070541334,OR,N,B,IR,N
0.6685264788633474,0.2932471490403885,-0.4906505809710929,-0.3471181528074663,-0.3323118860033134,0.1886982322808559,0.0149167798470776,-0.0837589701753836,-0.3692046864074358,0.8166991898262643,1.3311868922371295,0.58669132657428,-0.6830380631415198,0.5375314728263435,-0.4236891437908595,-0.6735495166533552,0.6165162289421378,0.7857697330741832,-0.1491909827885385,-0.896035579414025,-0.7105107709184186,-0.6019025684926353,-0.7614150514772805,-0.8955404001170677,-1.31980081109934,-0.7575912847544708,-0.7574886095873211,-0.3893564688364347,-0.4236811957520223,-1.0924421021174662,OR,N,OR,IR,OR
0.6685264788633474,0.322164888275347,-0.4905993102582908,-0.3463758977311498,-0.332017425441425,0.1595043485980954,-0.0147483262900137,0.0487730425161982,-0.368516905106064,0.4399195331072579,1.1818979069404518,0.5999575996897695,-0.6265381543185365,0.447576142259461,-0.2387421929816135,-0.6639796558094504,0.5384567710300027,0.7898337730335305,-0.1368715489738629,-0.8768691293338828,-0.7067227249385046,-0.6007038741828863,-1.2869073782298952,-0.8764312339469054,-1.1591990287087022,-0.7466776296635596,-0.7468464516283855,0.0065216337319487,-0.4228463029856629,-1.0562051550243297,OR,N,B,IR,OR
0.6891881800413757,0.2653561441840325,-0.4972158547114714,-0.3478970205519526,-0.3333532475819832,-0.0225660650206409,-0.0983454566018069,0.0599821175441831,-0.369530819696775,-0.1725779953631747,0.435290347333756,0.6397564190362378,-0.7892052981300626,0.8995845614566617,-0.3285592452956665,-0.6885720463743719,0.9178120942253506,0.9518016438873046,0.3408767917657116,-0.901054776629182,-0.7075850038569478,-0.6262450467659689,0.0514066390238981,-0.901355442393714,-1.239345771264592,-0.7696293007419083,-0.7702272440865371,-0.0783093882469902,-0.4246112656679877,-1.082596664104823,B,N,B,IR,B
0.6891881800413757,0.4153672593012772,-0.4960825528551945,-0.3473027350666031,-0.332904160083008,-0.0290079195986018,-0.0167914247056813,0.0826710952753563,-0.3699060046903986,0.028592941063815,0.7860684929447248,-1.4695810063265848,-0.9559996287206288,1.1185203341556496,-0.6950227541079812,-0.6877463818844565,1.091119675434022,1.0149143392517337,0.5128433501669792,-0.9002027519337337,-0.7042837763621947,-0.622738794746366,-0.7969599963118419,-0.9005468635460288,-1.2559279485268462,-0.7681869419670014,-0.7681378379046974,-0.1631404102259304,-0.4244638912340671,-1.079064732701258,OR,N,B,OR,B
0.7305115823974325,0.2096567777994828,-0.497364046251828,-0.3485227112150227,-0.3327840207212788,-0.1686236719379926,0.1216088396458458,0.3341947919599398,-0.3705598346098389,0.1049281890304676,1.2372917776045682,-1.4695810063265848,-0.9192192205058632,1.0866993012206088,-1.0084218049788112,-0.6997767927301707,1.0663091246219707,1.031572572486616,0.8419726277517825,-0.9216667685104988,-0.7050229937357165,-0.6223470229907369,-1.2222450806519545,-0.921457200158659,-1.430285569390627,-0.7798415767894905,-0.7798028715428017,-0.3328024541838096,-0.4252606863420411,-1.1111532136803297,OR,N,B,OR,OR
1.1230839047799723,0.7677420046453429,-0.4997293536558306,-0.3479065538000683,-0.3325906979222761,0.3048952489378473,0.3692296238392886,-0.2487508673891737,-0.3708063674488469,-0.0739593115467237,1.4961043862731798,-1.562444918135011,-1.203010302795225,1.4861693145749937,-0.9341500741841212,-0.7028683886791687,1.3692422786684566,1.2263674632138202,0.5333811079752248,-0.9437055513809958,-0.7143388138954675,-0.6288329824916257,-0.4361284373643361,-0.9436424560814168,-1.5908268567076222,-0.7943700180002272,-0.7943820435943273,0.4023997363003335,-0.4261675163891563,-1.1510989277141512,N,N,B,B,OR
1.2883775142041995,1.1656919051896395,-0.5015435281534268,-0.3477265896554459,-0.3329241443875429,0.3473487455264441,0.4258785277314937,-0.4249869640405655,-0.3711392383652474,-0.3773231185251216,1.5703420192195152,-1.4695810063265848,-1.4402204959402245,2.083021251269427,-1.1214956245682743,-0.7107659341159226,1.7916842635382937,1.592957748138623,0.6925905148004505,-0.955048689115329,-0.7163945280401555,-0.6378958599711115,-0.8512578282747136,-0.9551585140912884,-1.683705078768986,-0.8041748776738467,-0.8042702695218186,0.0347986410582625,-0.4267262789078762,-1.161240684734942,N,N,B,B,B
0.8751434906436314,0.3159683901367548,-0.5008799183750697,-0.3493152874188469,-0.3338086254998815,-0.2384158526205598,0.0936630798904053,0.1922786127934422,-0.3713435429907665,-0.1336817385672636,0.371739608315745,-1.4695810063265848,-1.1078001142578484,2.0987201790976635,-1.4181588650859,-0.7236214621607895,1.8023703376751457,1.4308993502478085,1.3520161961425154,-0.9510059671715534,-0.7106163015287144,-0.641996522877499,0.5799013146482717,-0.9526658960537074,-1.732462965111801,-0.803464907750262,-0.8037593258463144,-1.1811126739732043,-0.4266985212945243,-1.1589800574631068,N,OR,B,B,N
0.7098498812194042,0.1464827151351818,-0.5013587529648451,-0.3495715657718366,-0.3341668292434339,-0.212950304249284,-0.0562054244188915,0.021505896279107,-0.3711739514022624,-0.3887174346365589,-0.82242585927422,-1.562444918135011,-1.058908993201812,2.2049941859563957,-1.2239311339479024,-0.7233260371345936,1.874186119037054,1.3292893537122403,1.4158536570428846,-0.9467837538913058,-0.7092038429574116,-0.6433632993159364,1.8201326245650145,-0.9496653475992644,-1.7198366038089448,-0.801667538772012,-0.8018801376496992,-1.124558659320578,-0.4265953872139818,-1.148130958293835,N,IR,B,B,B
0.6478647776853189,0.0486357200001428,-0.5011748581677866,-0.3496552841011588,-0.3344477869599709,-0.3785920951119718,-0.1814287601908272,0.2561227031682627,-0.3708349811292631,-0.4303854909000579,-0.3699234048680844,-1.562444918135011,-0.924814467622436,1.6002592695771918,-0.8592339147557931,-0.7200177600764083,1.4525907282319672,1.221176165526965,1.1487200828642932,-0.9423494784613856,-0.7101292464669947,-0.6414256022023666,1.1273499652896533,-0.94359299589186,-1.5914651170307763,-0.7985600335521558,-0.7986088377560745,-0.3045254468574958,-0.4264119309150726,-1.1314032723500236,N,OR,B,B,B
0.7305115823974325,0.2915661630079357,-0.500149484778444,-0.3486948656299901,-0.3337372171888921,-0.220591809715225,-0.0486896741859391,0.1715195267153727,-0.3705366334828571,-0.4160977770171937,0.4675773227725182,-1.4695810063265848,-1.1034944743046822,1.3311101212957637,-0.784147328980598,-0.7082948942704332,1.253786418827079,1.2079706896993263,0.912589955007668,-0.929860536335706,-0.7079702488046498,-0.6311221981776839,-0.371383479630952,-0.9296844601838832,-1.4393041111118892,-0.7872803280182702,-0.7882663547462644,-0.2762484395311832,-0.4257991605618651,-1.1285643450784169,OR,N,B,OR,N
0.6891881800413757,0.2656095333968096,-0.4987962253988667,-0.3484272857240423,-0.3334335993213821,-0.3721980153522748,-0.0308481716982048,0.3413154083888946,-0.37072284770506,-0.2448964008177054,0.5179507571655749,-1.4695810063265848,-1.0618020548371012,1.355272600516802,-1.140299115248373,-0.7061177882108844,1.271948455134076,1.1065074032753035,1.189949364714613,-0.921317396100702,-0.7013793468872267,-0.6259590214496958,0.6838321636271357,-0.9213637439528182,-1.4532519668171764,-0.7810744713792455,-0.7810633170879667,-0.9548966153626988,-0.4253429922745403,-1.102966206245544,N,B,B,B,OR
0.6891881800413757,0.1606620152737533,-0.4997583167565516,-0.3493181151799406,-0.3340396599912635,-0.4618003348005601,-0.0706389049541087,0.5115814162952693,-0.3711602863792326,-0.0269153882506756,0.4198482998724299,-1.4695810063265848,-1.003795642121292,1.3887545558828498,-1.3285532471891848,-0.7193357374507388,1.2970098695413204,1.193162625615934,1.3237302735072878,-0.943372845606146,-0.7072278774849903,-0.6330107962705503,-0.1816423102924453,-0.9447685508042678,-1.6418397785901078,-0.7959381839468685,-0.7958812708193528,-0.8983426007100723,-0.4262551606497624,-1.1604568731650031,B,N,B,B,OR
0.8338200882875746,0.0705902111415232,-0.5014588364387724,-0.3501458333908792,-0.3339919965684227,-0.3538484154958811,0.1806721240326199,0.4681147183774355,-0.3714297082384079,0.1133924798918008,0.9774674395253092,-1.4695810063265848,-1.0680251567379353,1.506743603697954,-1.3134948594519595,-0.7311774762985117,1.384370732499007,1.4190423279574222,1.1941644518979009,-0.9687735070325378,-0.716612118858666,-0.6468586675152195,-0.3779854820432847,-0.9713728683600282,-1.8381141799209653,-0.8153244392871938,-0.8152298223576667,-0.8417885860574459,-0.4272924217538217,-1.188521150839878,B,N,B,OR,OR
0.8958051918216599,0.039392192283488,-0.5024553768600387,-0.3501096033895252,-0.3340433534717739,-0.1937787303747372,0.1154949807329115,0.2560200192260454,-0.3712294836359101,-0.4777364843649387,-0.145117254113003,-1.562444918135011,-1.031244336627718,1.83343431319173,-1.0519670367758045,-0.7289793662595188,1.6189944910800944,1.375464106093781,1.28330415449831,-0.9642461720102414,-0.714837023926723,-0.6458528678182032,1.5846178582811143,-0.9671291697846812,-1.7842459788054237,-0.8124514999052224,-0.8123474273088591,-0.5590185127943139,-0.4271489411217947,-1.189429225219685,N,IR,B,B,B
0.8338200882875746,0.623430231036797,-0.5033297614540813,-0.3493446149033252,-0.3342615691279599,-0.125294903071434,0.0769418285148074,-0.0823366733027304,-0.3713891120865256,-0.7526315127235782,0.4290217463949349,-1.562444918135011,-1.2828570927059135,2.2901226178812712,-1.2128139284885058,-0.7290911357707632,1.931070174996479,1.601447516829673,1.345285248552545,-0.969093729131848,-0.7160784532123642,-0.6496795593989745,0.3536810577320992,-0.9708898912420396,-1.7130404209631709,-0.8165874800719881,-0.8164978379642801,0.2044606850161417,-0.4273543169488844,-1.1724769103503423,N,IR,B,B,B
0.751173283575461,0.5460139608376474,-0.501771486843324,-0.3493654818320075,-0.3343033015809715,-0.1306842999772823,0.0289656582155183,-0.0696850820101853,-0.3713522314027676,-0.0799896933411883,1.1802030646890014,-1.4961135525575635,-1.167724563764939,1.79599657423971,-1.2042670549396175,-0.7260438910719077,1.592619538851523,1.2756415324062076,1.0197996046525009,-0.9654896202346966,-0.7174761376077209,-0.6485623078915195,-0.5153757832904992,-0.9664102296655948,-1.6660060582323768,-0.8139519215903779,-0.8142954019122699,0.0913526557108889,-0.4272463314118985,-1.1658192913447054,N,N,B,B,OR
0.6478647776853189,-0.0307844138040917,-0.4998746360802914,-0.3500174904195994,-0.3344228972217456,-0.3791397892905837,-0.1186633422521579,0.4490196965177747,-0.3711357393882683,0.3250823394782066,0.6128591783419308,-1.4961135525575635,-0.8165246427991445,1.2935185100460218,-1.0964873433701543,-0.7232721497999686,1.2254012486138235,0.9926521847298464,0.995987746717423,-0.952097128724824,-0.7141672620138615,-0.6444438252725596,0.3513988430775638,-0.953231585181108,-1.656628706897605,-0.8051794396139443,-0.8050959337817107,-0.4459104834890611,-0.4267708773273736,-1.1519687673832293,N,N,B,B,OR
0.6272030765072906,0.1067423737532311,-0.4982855486550467,-0.3491905699989006,-0.3343391943982383,-0.4007767474510323,-0.2128911754293399,0.2288667533265684,-0.3705649506823274,0.2004480393005573,0.8102787934604053,-1.4961135525575635,-0.910967393516734,1.0172538652360363,-0.7861201939696618,-0.7099524916007062,1.011724440689335,0.958805594307706,0.7133982121798608,-0.931374339496403,-0.7105839828397746,-0.6324768821277308,-0.6040626592511432,-0.9314964371904664,-1.5483859697985682,-0.7888860270326107,-0.7893699939604975,-0.6155725274469404,-0.4258669211174107,-1.1197512442554485,OR,N,B,OR,OR
0.7718349847534893,0.4053697138230924,-0.4982084251045135,-0.3477708885183364,-0.3330037571838213,-0.099633667501805,0.0287222463624118,0.0902691926268712,-0.3701156909529237,-0.2465060098324674,0.96226887553115,0.6264901459207484,-1.0981279821531318,1.1765802837515726,-0.6846270266262039,-0.6949572262382371,1.1360709775406417,1.1267600736638503,0.6425335353610563,-0.913103225412091,-0.7058368072985891,-0.6239485751152112,-0.6983435599341694,-0.9122573205894274,-1.4024773137663071,-0.7756232875986049,-0.7759201721067037,-0.474187490815375,-0.4250025036482355,-1.0999647814533404,OR,N,B,OR,B
0.7924966859315178,0.483213263292269,-0.4977350006823486,-0.3475578569392576,-0.3328017807168286,-0.0183906441399711,0.0794264191735819,-0.0018165016309587,-0.3701489030730375,-0.1164948692611514,1.305797553875497,0.6397564190362378,-1.066822253948961,1.1040819488572409,-0.7083499525257525,-0.6925752426751958,1.0798776493661848,1.0926337085729525,0.5448281155020475,-0.9123195227989478,-0.7072144423903747,-0.6262528356741298,-1.1581991928147837,-0.9118017720813034,-1.348858481032409,-0.7762561896106751,-0.7761801908863573,-0.3893564688364347,-0.4250200129257294,-1.090229268234042,OR,N,B,IR,B
0.6891881800413757,0.3445055321786056,-0.4974133657055782,-0.3480237284514013,-0.3335611418802833,-0.1362535201778572,-0.0931594270005745,0.1596952591456213,-0.3700565339018225,0.0061906682875411,1.0504530577418072,-1.562444918135011,-0.8908222412799062,0.9571363104883676,-0.5928044078579603,-0.6949335792339415,0.963972806330382,0.8953526654446881,0.476378288199459,-0.9145122174880806,-0.7085703662190542,-0.626045344008129,-0.6897539442929831,-0.9143453000707829,-1.3715915429571248,-0.7773480438310343,-0.7773600750705137,-0.2196944248785568,-0.4250990693042942,-1.096083958314376,OR,N,B,OR,B
0.9164668929996882,0.2909575233160671,-0.5007672553332841,-0.3489917758412024,-0.3331805682410789,-0.1576564451112914,0.1914076209001921,0.1053438008703064,-0.3707097871842985,-0.4081184196737669,0.6245992561879181,-1.4695810063265848,-1.0980924132471783,1.540488811331753,-0.8050016025934987,-0.7110086411277181,1.4090898325470718,1.297833406092774,0.8549105895135413,-0.94088943841365,-0.7113624368631312,-0.6339698590091098,-0.6526076422306438,-0.9419626974890234,-1.525221726702082,-0.7949800927514301,-0.7948964720465997,-0.3328024541838096,-0.4261977075494387,-1.1445082194522895,N,N,B,B,N
0.9991136977118018,0.2446305081465064,-0.50023683307345,-0.3496956976956772,-0.3335598037065621,-0.1424160213482234,0.2843447443217628,0.2523114431331184,-0.371290395588024,0.4272291333825221,1.254995204441441,-1.4695810063265848,-1.0031608316192993,1.5747799067799664,-1.2028087620347905,-0.7235304890260533,1.4340905756330822,1.2858294372798815,0.7985386243396637,-0.9603446309726028,-0.7176368161960089,-0.6458555250437213,-0.7687806493219528,-0.961675341276328,-1.6720296585280223,-0.8102716432177581,-0.8102241231337067,-0.8135115787311333,-0.4270407738926045,-1.1673247830796485,OR,N,B,N,N
0.6478647776853189,0.2756873023453525,-0.4978820514752712,-0.3491368433703842,-0.3342527957510181,-0.1923022839619134,-0.1254254121833499,0.1742361339736985,-0.3708764437986265,0.703795331852567,0.6000224458409762,0.6928215114981957,-0.7365618512586599,1.0832555531444292,-0.940477258305591,-0.7137675856615114,1.0636165704431235,0.9653314064502996,0.4930754649938177,-0.9459091016399702,-0.7158253367013595,-0.6332603638268467,-0.4667454215237447,-0.9471735234821296,-1.563429017136747,-0.797258242055196,-0.7975195732619916,-0.5307415054680014,-0.4263497392854212,-1.1618954541561712,OR,N,B,B,OR
0.6685264788633474,0.2197449919150151,-0.4964753187671391,-0.3482669625581179,-0.3341810831037905,-0.1076941014373836,-0.257166062550691,-0.0348424226481137,-0.3696681440225337,0.1629426334831518,0.6711616764759271,-1.562444918135011,-0.6005061832202481,0.6830093182166003,-0.308683580254017,-0.6912678595451199,0.7399533132891654,0.6669915167293947,0.2078177237009876,-0.9187852538052708,-0.711138414033341,-0.6141602349496773,-0.0675881550321358,-0.919069245643608,-1.421735991427402,-0.774828691738474,-0.7749153438668496,0.0630756483845751,-0.4249345443139568,-1.111937025250268,OR,N,B,B,B
0.6685264788633474,0.1397760184804205,-0.4975127001532809,-0.3484729120561137,-0.3335763703803456,-0.1314746972208208,-0.120213573890104,0.0601892311791327,-0.3700292736157896,-0.12276160052289,0.7929077151072416,-1.562444918135011,-0.7693928723834231,1.292838377753916,-0.6506373279569186,-0.6960634572931779,1.2248862259957085,0.9593311944580928,0.7070783951784572,-0.9170199418754,-0.7042355405668793,-0.6147789416673767,0.8822191310996466,-0.9177022099043062,-1.47517014049976,-0.7741823316261799,-0.7742046714197505,-0.3610794615101221,-0.4248861959095675,-1.107191141781067,OR,N,B,B,B
0.4619094670830633,0.0084081049794914,-0.4983960786952289,-0.3488111252362574,-0.3336282127445827,-0.5252884787125071,-0.1420743384440823,0.3347724956960978,-0.3706820584515107,-0.3845663475684198,-0.1191824100353012,-1.562444918135011,-1.062399712116322,1.708182215830402,-1.2546850651541093,-0.7059717558566266,1.5302478185699633,1.2549466416605128,1.534421975981223,-0.9117567628866164,-0.6923630887934296,-0.6168893419760241,0.6120377248280343,-0.9140105060281698,-1.4837218212651453,-0.7716921650536784,-0.7727815617692995,-1.1811126739732043,-0.4247886725527256,-1.1135811178116028,N,OR,B,B,B
